======================================================================
  CRNN CAPTCHA Recognition — Evaluation Report
  Generated: 2026-05-25 00:05:55
======================================================================

──────────────────────────────────────────────────────────────────────
  OVERALL METRICS
──────────────────────────────────────────────────────────────────────
  Total samples evaluated    : 2008
  Word-level accuracy        : 1206/2008 = 60.06%
  Character-level accuracy   : 6969/8271 = 84.26%
  Average edit distance      : 0.5876

──────────────────────────────────────────────────────────────────────
  PER-SOURCE METRICS
──────────────────────────────────────────────────────────────────────

  [processed]
    Samples              : 859
    Word accuracy        : 378/859 = 44.00%
    Character accuracy   : 2578/3454 = 74.64%
    Avg edit distance    : 0.9325

  [kaggle_captcha]
    Samples              : 366
    Word accuracy        : 232/366 = 63.39%
    Character accuracy   : 1497/1680 = 89.11%
    Avg edit distance    : 0.4399

  [raw]
    Samples              : 783
    Word accuracy        : 596/783 = 76.12%
    Character accuracy   : 2894/3137 = 92.25%
    Avg edit distance    : 0.2784

──────────────────────────────────────────────────────────────────────
  DETAILED PREDICTIONS
──────────────────────────────────────────────────────────────────────
  Filename                            Source             True       Predicted  Match
  9840_noise_0.png                    raw                9840       9840       OK
  8308_orig.png                       processed          8308       8308       OK
  6939_noise_0.png                    raw                6939       6939       OK
  3260_noise_1.png                    raw                3260       3260       OK
  2573_orig.png                       processed          2573       2373       FAIL
  dbfen.png                           kaggle_captcha     DBFEN      DBFEN      OK
  3708_noise_1.png                    processed          3708       3708       OK
  1164_noise_2.png                    processed          1164       1164       OK
  9194_orig.png                       raw                9194       9194       OK
  8679_orig.png                       raw                8679       8679       OK
  y48c3.png                           kaggle_captcha     Y48C3      Y483       FAIL
  8505_orig.png                       raw                8505       8505       OK
  5843_noise_0.png                    processed          5843       52843      FAIL
  7991_orig.png                       raw                7991       7991       OK
  1550_orig.png                       processed          1550       155        FAIL
  5527_orig.png                       processed          5527       5527       OK
  1357_orig.png                       raw                1357       1357       OK
  8838_noise_1.png                    processed          8838       8838       OK
  4506_noise_2.png                    raw                4506       4506       OK
  3086_noise_1.png                    processed          3086       343        FAIL
  d3c8y.png                           kaggle_captcha     D3C8Y      D3C8Y      OK
  9543_noise_0.png                    processed          9543       9343       FAIL
  6467_noise_1.png                    raw                6467       6467       OK
  0793_noise_1.png                    raw                0793       0793       OK
  2397_noise_1.png                    processed          2397       2797       FAIL
  9789_noise_1.png                    processed          9789       9789       OK
  6681_noise_1.png                    processed          6681       6553       FAIL
  7817_orig.png                       processed          7817       7817       OK
  2648_noise_0.png                    processed          2648       7648       FAIL
  6793_noise_0.png                    processed          6793       6793       OK
  3359_noise_0.png                    processed          3359       3359       OK
  573d8.png                           kaggle_captcha     573D8      373D8      FAIL
  0436_noise_0.png                    processed          0436       0436       OK
  7670_noise_2.png                    raw                7670       7640       FAIL
  0377_noise_0.png                    kaggle_captcha     0377       0377       OK
  7949_noise_0.png                    processed          7949       7949       OK
  2782_noise_2.png                    processed          2782       7782       FAIL
  1733_noise_0.png                    processed          1733       733        FAIL
  8583_orig.png                       raw                8583       8583       OK
  6432_orig.png                       raw                6432       6437       FAIL
  1072_noise_2.png                    kaggle_captcha     1072       1072       OK
  5806_noise_1.png                    processed          5806       5806       OK
  6309_noise_2.png                    processed          6309       6309       OK
  6956_noise_2.png                    processed          6956       6936       FAIL
  5847_orig.png                       processed          5847       5847       OK
  6341_orig.png                       raw                6341       6341       OK
  8614_noise_0.png                    raw                8614       8674       FAIL
  0031_orig.png                       kaggle_captcha     0031       0031       OK
  7350_noise_0.png                    raw                7350       7350       OK
  b35f6.png                           kaggle_captcha     B35F6      B35F6      OK
  2573_orig.png                       raw                2573       2573       OK
  1597_noise_1.png                    processed          1597       1592       FAIL
  1029_noise_2.png                    processed          1029       1029       OK
  2970_noise_1.png                    raw                2970       2970       OK
  3275_noise_2.png                    processed          3275       3175       FAIL
  2985_orig.png                       processed          2985       2985       OK
  6754_noise_0.png                    processed          6754       6754       OK
  g7wxw.png                           kaggle_captcha     G7WXW      G7WXN      FAIL
  9780_noise_0.png                    processed          9780       3280       FAIL
  2621_orig.png                       raw                2621       2621       OK
  8141_noise_0.png                    processed          8141       8141       OK
  7392_noise_0.png                    processed          7392       2392       FAIL
  3568_noise_0.png                    processed          3568       3568       OK
  4730_noise_2.png                    raw                4730       4730       OK
  2387_noise_0.png                    raw                2387       2387       OK
  1186_noise_2.png                    kaggle_captcha     1186       1186       OK
  5705_noise_2.png                    processed          5705       5755       FAIL
  efgx5.png                           kaggle_captcha     EFGX5      EFGXC      FAIL
  4682_noise_0.png                    raw                4682       4887       FAIL
  9991_noise_0.png                    processed          9991       9991       OK
  f364x.png                           kaggle_captcha     F364X      F364X      OK
  5wddw.png                           kaggle_captcha     5WDDW      3WDDW      FAIL
  4752_noise_2.png                    processed          4752       4732       FAIL
  4258_noise_1.png                    raw                4258       4259       FAIL
  5610_noise_2.png                    raw                5610       5610       OK
  pg4bf.png                           kaggle_captcha     PG4BF      PG4BF      OK
  3451_noise_1.png                    raw                3451       3031       FAIL
  8884_noise_2.png                    processed          8884       8887       FAIL
  1272_noise_0.png                    kaggle_captcha     1272       1272       OK
  3613_noise_2.png                    raw                3613       3613       OK
  4967_noise_0.png                    raw                4967       4961       FAIL
  7005_orig.png                       processed          7005       1005       FAIL
  8513_noise_0.png                    raw                8513       8513       OK
  4941_orig.png                       processed          4941       4941       OK
  9732_noise_0.png                    raw                9732       9731       FAIL
  9538_noise_0.png                    processed          9538       9588       FAIL
  5580_orig.png                       processed          5580       5580       OK
  1733_orig.png                       kaggle_captcha     1733       1733       OK
  8188_noise_1.png                    raw                8188       8188       OK
  7674_noise_1.png                    processed          7674       7674       OK
  3735_orig.png                       raw                3735       3735       OK
  5573_orig.png                       processed          5573       5573       OK
  Q4Q2_lib_19.png                     processed          Q4Q2       7W7        FAIL
  7935_noise_1.png                    processed          7935       7935       OK
  7719_noise_1.png                    raw                7719       3719       FAIL
  6466_noise_0.png                    raw                6466       6466       OK
  5n245.png                           kaggle_captcha     5N245      5N245      OK
  MC9T_lib_124.png                    processed          MC9T       235X       FAIL
  7J1G_lib_53.png                     processed          7J1G       74H        FAIL
  4619_noise_2.png                    processed          4619       4679       FAIL
  1098_orig.png                       processed          1098       1098       OK
  0687_noise_1.png                    processed          0687       0687       OK
  8568_noise_2.png                    raw                8568       8568       OK
  be6np.png                           kaggle_captcha     BE6NP      PE6NP      FAIL
  8026_noise_0.png                    processed          8026       8620       FAIL
  4126_noise_0.png                    processed          4126       4126       OK
  2485_noise_2.png                    processed          2485       2485       OK
  6055_noise_0.png                    processed          6055       6063       FAIL
  3405_noise_0.png                    processed          3405       3485       FAIL
  6552_noise_2.png                    raw                6552       6352       FAIL
  3ny45.png                           kaggle_captcha     3NY45      3NW45      FAIL
  0363_noise_1.png                    raw                0363       0363       OK
  9843_noise_1.png                    raw                9843       9843       OK
  1718_noise_1.png                    processed          1718       1418       FAIL
  1186_noise_0.png                    processed          1186       1736       FAIL
  4300_noise_0.png                    processed          4300       4300       OK
  3665_noise_1.png                    raw                3665       3665       OK
  17L2_lib_174.png                    processed          17L2       7ET6       FAIL
  2023_noise_0.png                    processed          2023       2023       OK
  3773_orig.png                       processed          3773       3773       OK
  8359_noise_2.png                    processed          8359       8359       OK
  3EPB_lib_148.png                    processed          3EPB       398        FAIL
  8478_noise_2.png                    processed          8478       8478       OK
  7053_noise_1.png                    processed          7053       053        FAIL
  c6f8g.png                           kaggle_captcha     C6F8G      76F3G      FAIL
  1176_noise_1.png                    raw                1176       1176       OK
  2281_noise_0.png                    raw                2281       2280       FAIL
  6836_noise_1.png                    raw                6836       6836       OK
  c3n8x.png                           kaggle_captcha     C3N8X      C3N8X      OK
  2954_noise_1.png                    processed          2954       2554       FAIL
  8464_noise_2.png                    raw                8464       8404       FAIL
  6106_noise_1.png                    raw                6106       6106       OK
  6ng6n.png                           kaggle_captcha     6NG6N      6NG6N      OK
  1104_noise_0.png                    processed          1104       1755       FAIL
  0743_noise_1.png                    kaggle_captcha     0743       0743       OK
  58b5m.png                           kaggle_captcha     58B5M      58B5M      OK
  5267_noise_1.png                    raw                5267       5267       OK
  0299_orig.png                       raw                0299       0299       OK
  6530_noise_2.png                    processed          6530       6530       OK
  cwgyx.png                           kaggle_captcha     CWGYX      CWGYX      OK
  1566_orig.png                       kaggle_captcha     1566       1566       OK
  6648_noise_0.png                    processed          6648       6658       FAIL
  x3fwf.png                           kaggle_captcha     X3FWF      XC3FW3     FAIL
  f4wfn.png                           kaggle_captcha     F4WFN      F4WFN      OK
  0965_orig.png                       raw                0965       0965       OK
  4286_noise_0.png                    raw                4286       4286       OK
  0729_noise_0.png                    processed          0729       0325       FAIL
  TS2A_lib_167.png                    processed          TS2A       Y12        FAIL
  0600_noise_0.png                    processed          0600       9600       FAIL
  3455_noise_2.png                    raw                3455       3455       OK
  3513_noise_0.png                    raw                3513       3503       FAIL
  0694_orig.png                       processed          0694       0694       OK
  3029_noise_2.png                    processed          3029       5029       FAIL
  1493_orig.png                       kaggle_captcha     1493       1493       OK
  2054_noise_2.png                    processed          2054       3064       FAIL
  3275_noise_0.png                    processed          3275       8275       FAIL
  7414_noise_2.png                    processed          7414       7474       FAIL
  1128_noise_2.png                    processed          1128       1128       OK
  7860_noise_0.png                    processed          7860       786        FAIL
  0162_noise_1.png                    processed          0162       0152       FAIL
  9769_noise_0.png                    raw                9769       9789       FAIL
  0719_noise_1.png                    kaggle_captcha     0719       0719       OK
  1597_noise_1.png                    kaggle_captcha     1597       1591       FAIL
  3207_noise_1.png                    raw                3207       3203       FAIL
  4020_noise_2.png                    raw                4020       20         FAIL
  1526_noise_0.png                    processed          1526       7526       FAIL
  9065_orig.png                       processed          9065       9065       OK
  3101_orig.png                       processed          3101       3197       FAIL
  9738_noise_0.png                    processed          9738       9738       OK
  9320_orig.png                       raw                9320       9320       OK
  6277_noise_0.png                    raw                6277       6277       OK
  0727_noise_1.png                    raw                0727       0727       OK
  5819_noise_0.png                    processed          5819       4893       FAIL
  3568_noise_0.png                    raw                3568       3568       OK
  4908_noise_2.png                    raw                4908       4908       OK
  6055_noise_1.png                    processed          6055       6952       FAIL
  6836_noise_0.png                    processed          6836       6836       OK
  1131_noise_2.png                    raw                1131       113        FAIL
  6866_orig.png                       raw                6866       6866       OK
  0036_noise_1.png                    kaggle_captcha     0036       0016       FAIL
  8513_orig.png                       processed          8513       8513       OK
  mmc5n.png                           kaggle_captcha     MMC5N      MMC5N      OK
  1370_noise_1.png                    raw                1370       1370       OK
  7022_noise_0.png                    raw                7022       7022       OK
  1000_noise_2.png                    kaggle_captcha     1000       1000       OK
  6697_noise_0.png                    processed          6697       6895       FAIL
  1611_orig.png                       processed          1611       1611       OK
  1370_noise_1.png                    kaggle_captcha     1370       1370       OK
  2648_noise_1.png                    processed          2648       2648       OK
  4339_orig.png                       raw                4339       4339       OK
  5053_noise_2.png                    processed          5053       3853       FAIL
  2842_noise_2.png                    raw                2842       2842       OK
  1381_noise_1.png                    kaggle_captcha     1381       1381       OK
  4682_noise_2.png                    raw                4682       4602       FAIL
  7231_noise_0.png                    raw                7231       1231       FAIL
  f6ww8.png                           kaggle_captcha     F6WW8      F6WW8      OK
  9543_orig.png                       raw                9543       9543       OK
  1793_noise_1.png                    processed          1793       1793       OK
  7125_orig.png                       raw                7125       7125       OK
  w8f36.png                           kaggle_captcha     W8F36      Y8F36      FAIL
  9794_noise_0.png                    processed          9794       9599       FAIL
  53wp3.png                           kaggle_captcha     53WP3      53WP3      OK
  2072_noise_1.png                    processed          2072       2022       FAIL
  3998_noise_1.png                    raw                3998       2998       FAIL
  0634_orig.png                       raw                0634       0634       OK
  9758_noise_1.png                    processed          9758       9758       OK
  0399_noise_2.png                    kaggle_captcha     0399       0399       OK
  2980_noise_2.png                    processed          2980       2960       FAIL
  0953_noise_0.png                    kaggle_captcha     0953       0953       OK
  0650_noise_2.png                    processed          0650       0650       OK
  1056_noise_2.png                    processed          1056       7656       FAIL
  2753_noise_0.png                    raw                2753       2753       OK
  6534_noise_2.png                    processed          6534       6374       FAIL
  7018_noise_0.png                    raw                7018       1018       FAIL
  1661_noise_1.png                    kaggle_captcha     1661       1661       OK
  3100_noise_2.png                    processed          3100       5134       FAIL
  4574_noise_1.png                    raw                4574       4574       OK
  5261_noise_1.png                    processed          5261       5761       FAIL
  0822_noise_2.png                    kaggle_captcha     0822       0822       OK
  7411_noise_2.png                    raw                7411       5411       FAIL
  1357_noise_0.png                    raw                1357       1357       OK
  0227_orig.png                       raw                0227       0227       OK
  8721_noise_1.png                    processed          8721       8521       FAIL
  3956_orig.png                       raw                3956       3956       OK
  4458_noise_2.png                    raw                4458       4458       OK
  cgcgb.png                           kaggle_captcha     CGCGB      CGCGP      FAIL
  n5n8b.png                           kaggle_captcha     N5N8B      N5N8B      OK
  3406_noise_0.png                    processed          3406       3486       FAIL
  5603_noise_1.png                    raw                5603       6603       FAIL
  4974_noise_2.png                    processed          4974       4974       OK
  7710_noise_0.png                    raw                7710       7710       OK
  3714_noise_2.png                    processed          3714       3774       FAIL
  1318_noise_2.png                    kaggle_captcha     1318       1318       OK
  3pe4g.png                           kaggle_captcha     3PE4G      3PE4G      OK
  0047_noise_1.png                    kaggle_captcha     0047       0047       OK
